PID,Sale_Price
527450520,100500
527451400,89500
527453160,143000
528102030,394617
528104080,446261
528110110,417500
528118090,460000
528142140,316000
528170070,284000
528178090,370000
528181010,192000
528186130,370967
528188090,155000
528228345,195000
528228465,159895
528235120,193000
528240050,188000
528280130,186500
528290090,176000
528315060,284500
528326110,291000
528363020,290000
528365080,287500
528427010,235128
528429070,240000
528431080,227680
528439010,247000
528462040,182000
528478040,250000
528482020,256000
531363060,141000
531375050,146000
531376010,173000
531382110,163000
531385060,190500
531450170,187000
532351050,128000
532376170,115000
532477030,192000
533125140,372500
533208140,178000
533212150,146000
533215020,300000
533215070,305000
533217060,170000
533236070,200000
533250110,217500
533350090,150000
534126090,174000
534128050,145000
534177180,240000
534204030,135000
534250010,135000
534250410,185000
534252270,176000
534277070,135750
534401130,174900
534403080,179900
534426040,145500
534428100,153000
534452060,118000
534477080,119000
534479150,112900
535105030,139950
535126140,227000
535151160,140000
535153150,163000
535179060,166000
535301080,116000
535303030,180000
535327230,100000
535375140,89900
535380110,86900
535402120,171000
535426260,157000
535451010,116000
535452120,127000
535453210,155000
535455080,105500
535456070,150000
535476370,167900
902100030,73000
902105010,111000
902107030,139500
902109120,119164
902128150,155000
902201120,115000
902205070,46500
902207120,65000
902300215,153900
902301150,114000
902306120,129400
902328040,128000
902401120,325000
902406020,110000
902427150,115500
903204095,79500
903225140,124000
903226150,119000
903228060,105000
903230120,79000
903232090,162900
903234100,129900
903236010,127000
903401030,162500
903426160,160000
903452025,93850
903455030,120000
903458110,89500
903481010,85000
904100020,124000
904101170,134432
905102170,129500
905104110,145000
905107380,120000
905200100,95541
905201020,144900
905202230,235000
905226110,145000
905351089,173000
905401045,241500
905403060,125600
905426030,260000
905451330,159900
905476120,119000
905480150,79000
906204280,260000
906223220,229000
906412010,475000
906424010,225000
907126030,155000
907175080,226001
907181140,193000
907192130,221000
907196050,223500
907202010,158000
907202240,163000
907227300,124900
907253060,235000
907254090,222500
907255060,300000
907262060,240000
907285080,210000
907295020,208900
907405140,208500
907412080,185900
907418040,193000
907425015,141000
908102030,85000
908102260,147500
908127120,108000
908151040,147000
908154080,284700
908201100,82000
908204160,82500
908250040,96000
908275180,135000
909100150,108000
909101180,135900
909175100,136500
909250040,189000
909251090,191000
909253190,91000
909275040,138000
909277040,198000
909281110,257076
909425085,263400
909451020,116500
910201130,120000
910203020,120500
910206110,99500
911102090,89000
911226010,81000
911370490,294464
914453045,300000
914475020,171000
914476450,228500
916325080,287000
916384100,264966
916386180,218689
916402215,180000
916460060,195000
921201060,370000
923202137,146000
923225080,124000
923225310,105000
923228080,98000
923252100,128500
923277040,138000
923426010,137500
526352080,167300
526355190,268000
527110080,177000
527126030,251000
527162080,178750
527163080,160000
527165170,168000
527182170,207500
527210060,377426
527226040,155000
527256030,441929
527301280,174000
527302090,213000
527327050,195000
527353080,197000
527357020,170000
527359080,197900
527402090,139000
527403310,155000
527404140,123000
527425140,120500
527427200,177000
527450220,113700
527452100,128000
527455250,129250
528102100,318000
528104010,345474
528106060,338931
528110040,479069
528112150,250000
528118050,500067
528142050,319500
528150110,342000
528168040,285000
528172070,232698
528174020,204000
528181060,209500
528186050,280000
528186190,221370
528218020,176000
528221030,171925
528221090,179540
528222050,156932
528222090,173500
528228375,226500
528231030,188500
528235170,206580
528250070,211000
528280110,175000
528290170,187000
528322020,384500
528340030,410000
528351010,755000
528358040,290000
528366070,263000
528427100,260261
528431030,215000
528431110,147000
528435060,248328
528439050,225000
528445020,250000
528456230,210400
528458120,270000
528477020,249700
528482010,253000
531363020,146000
531376060,181000
531385070,179000
531451150,128000
532353120,120750
532354070,132500
532377050,145000
532476080,300000
532479120,171000
533130170,285000
533206070,193800
533208030,207500
533213130,176500
533221060,177000
533236040,174000
533242090,301000
533251110,255000
533253180,213750
533350020,373000
534125120,143450
534127260,164000
534151180,255000
534177210,175500
534202030,143000
534252060,119000
534275170,151500
534276160,120000
534278150,140500
534401120,163500
534403290,224500
534425080,181900
534430090,124000
534450110,64500
534475170,165000
534479120,105000
535102010,175000
535106180,144000
535151100,131000
535154080,157900
535177020,120000
535180030,135000
535300040,129500
535302070,125000
535325090,127000
535327160,116900
535353130,112500
535354260,156000
535376010,103200
535379110,148000
535402180,120000
535450190,122900
535451040,119000
535452060,135000
535453180,152000
535457050,99000
535477180,125500
902105110,132000
902107050,140000
902128160,130000
902202070,89471
902206270,137000
902300020,184900
902301130,114000
902304040,117500
902332030,133900
902408080,159500
902427180,110000
903205085,144000
903227140,128000
903231090,126000
903233030,132500
903233180,127500
903400040,180500
903425280,153575
903430040,113000
903451110,139400
903454090,141000
903457130,99500
903475040,128500
903484080,50000
904301110,126000
905100080,158450
905102010,165000
905104090,125000
905105040,115000
905106150,129000
905201080,187000
905226080,165250
905228020,89500
905352180,211000
905377050,109900
905451390,154000
905476160,150000
905478140,125000
905480180,120000
906201023,225000
906204140,228500
906340090,424870
906378170,279500
906380070,276000
906380160,194000
906382060,212999
906394050,176432
906426060,277000
906475170,279000
907130060,177500
907135050,146000
907180040,204750
907192020,190550
907192150,180000
907200250,160000
907202220,120000
907227060,127000
907252020,228500
907260050,213000
907275080,228000
907280100,285000
907295040,246900
907410020,179400
907414070,173500
907420110,167000
908103090,110000
908127070,110000
908152070,148000
908152280,157000
908154205,184750
908204180,61500
908226180,79000
908275090,112000
908276230,119000
909250150,165000
909251040,146500
909252170,141500
909254130,164000
909256120,119750
909275110,238000
909276160,359100
909281020,140000
909425140,257500
909428180,201000
909452102,170000
909475070,200624
910200110,141000
910201110,100000
910203290,118400
910206010,68104
911128020,124900
914452090,183500
914460020,215000
914478020,148000
916253320,330000
916384050,231713
916384150,239000
916403290,187500
916455110,187500
916475020,270000
921126010,283463
923202134,147000
923204050,132250
923225040,129900
923228200,106500
923228290,84500
923229040,153500
923230010,157000
923251160,80000
923275200,124500
923425030,124500
526302120,169000
527105060,183500
527107030,187500
527108010,320000
527108040,239900
527146135,270000
527166030,176500
527190220,275000
527210050,356383
527214060,535000
527226010,169000
527254070,319000
527302080,229000
527328010,169000
527355280,207500
527358090,172000
527376090,153500
527378010,155000
527403120,88000
527450010,105500
527450460,116000
527451450,89000
527452070,146300
527453070,137500
528102080,412083
528110050,465000
528116030,326000
528118110,300000
528138030,345000
528142070,329900
528150080,372397
528170040,437154
528174080,185850
528181040,202665
528188040,171750
528218080,169985
528221010,174190
528222020,185101
528228340,215000
528228430,225000
528228565,213490
528231050,192140
528235190,201490
528275060,172400
528290140,173000
528315030,348000
528320060,625000
528348010,258000
528363070,321000
528429060,252000
528429130,290000
528456200,198600
528480070,266000
528480150,197000
528488130,187750
531375060,132000
531376030,184000
531450040,175900
531452100,151000
531479030,119900
532351150,119500
532376080,126000
532378050,120875
532378160,135000
533110130,260000
533128030,268000
533208050,197000
533212120,149900
533223010,183900
533241010,200000
533252020,165000
533253090,190000
534125210,146500
534127270,179900
534175100,164500
534201230,142000
534201280,138500
534202180,158000
534275010,136500
534400120,185900
534403440,157500
534429130,151500
534431030,137000
534451130,79900
534475160,146500
534479130,133000
535101110,119000
535125060,226000
535151080,135000
535152280,132000
535178100,148000
535180070,134450
535303050,140000
535325130,127000
535325450,142000
535353180,180000
535375040,99800
535377070,68000
535380010,155500
535382020,160000
535402070,159950
535402230,147000
535403200,120000
535425050,157500
535450100,147500
535451210,109900
535454050,87500
535456020,141000
535478010,134500
535478110,124000
902101050,135000
902106040,178000
902109010,110000
902111010,111500
902128100,116000
902204120,139000
902207080,126175
902305090,87000
902325160,79000
902329090,157000
902401090,93500
903200050,100000
903225090,159000
903231190,115000
903232170,80500
903234030,110500
903400030,109000
903430090,117000
903452090,116500
903455090,125500
903458010,90000
904100170,131000
904302020,80000
905101330,90000
905103140,164500
905106210,158000
905107240,180000
905108120,157000
905200340,170000
905201090,168000
905225080,225000
905351045,148400
905403050,128000
905427010,235000
905451050,135000
905452150,149900
905480160,91500
906223180,215000
906380150,183600
906382030,221500
906392090,233555
906394010,209700
906420020,220000
906475200,280000
907125080,145000
907135230,156000
907180120,214000
907192010,200000
907200170,132500
907202140,128500
907227090,119900
907252050,222000
907255050,275000
907270050,268500
907285100,237000
907290160,133000
907401050,207000
907410040,203160
907412010,196500
907420070,163990
908102320,149900
908103320,127500
908130020,117250
908186070,140000
908188120,130000
908188150,130000
908227030,107000
908275220,115000
909101080,83000
909103020,121000
909176180,137000
909250120,138887
909253080,167000
909256020,112000
909276010,230000
909280030,250000
909282060,199500
909425180,217500
909475020,223000
910203100,72000
910226060,139000
911175430,35311
911370430,375000
914452060,145000
914476130,148000
916252170,230000
916402125,176000
916460070,202000
921205030,369900
923202025,215000
923205120,84500
923225260,151400
923226180,73000
923228130,92000
923228260,90500
923230040,188000
923275080,142500
924100070,170000
