"PID","Sale_Price"
916384100,264966
916386180,218689
921126030,298751
923202005,209200
923202015,206300
923202137,146000
923225200,129500
923426010,137500
924100020,172000
1007100110,103000
526355190,268000
527105140,225000
527158090,160000
527165020,160000
527175130,154204
527182040,170000
527184110,212000
527226040,155000
527252050,319900
527252070,392000
527301080,182900
527302090,213000
527353080,197000
527404100,119500
527404140,123000
527450150,113000
527451020,106000
527452100,128000
527453010,155000
527455250,129250
528102090,314813
528102120,322400
528106050,492000
528108160,280000
528110040,479069
528168040,285000
528172070,232698
528174010,194700
528174030,200000
528181070,209500
528181080,202500
528186050,280000
528186090,277500
528222030,176485
528222060,166000
528228270,172500
528231010,259000
528235000,175000
528250010,165500
528250070,211000
528275035,181000
528290170,187000
528340030,410000
528366050,430000
528366070,263000
528376010,330000
528427040,213133
528431030,215000
528431040,419005
528431110,147000
528435040,311872
528439040,260000
528439050,225000
528445020,250000
528456190,208900
528477020,249700
531363040,147000
531375140,149000
532353120,120750
532354010,132500
532354060,132000
532376040,129000
532479120,171000
533120030,302000
533130170,285000
533213130,176500
533221060,177000
533221100,177000
533250190,279700
533252130,218000
533254100,187000
533254130,181500
533350020,373000
533352075,190000
534125120,143450
534127260,164000
534151090,188500
534252040,144000
534252070,103000
534275220,126500
534276070,145000
534278170,137500
534401120,163500
534403290,224500
534450110,64500
534479120,105000
535101150,126000
535102010,175000
535106180,144000
535151100,131000
535180030,135000
535302070,125000
535354050,135000
535379110,148000
535450190,122900
535450220,119200
535451110,129000
535477130,169500
902100010,103000
902107050,140000
902125120,100000
902201130,120000
902202070,89471
902301030,125000
902301130,114000
902303100,144100
902304040,117500
902305010,124500
902330090,185000
902408080,159500
902427040,87000
902427140,104500
903204030,128250
903206170,210000
903233030,132500
903233140,132000
903234160,102000
903236130,200000
903425280,153575
903430040,113000
903475040,128500
903476100,87000
903484080,50000
905100060,130000
905100080,158450
905103110,123000
905105040,115000
905105170,134500
905228020,89500
905352180,211000
905401020,255000
905451390,154000
905480090,96000
905480180,120000
906201022,179900
906201023,225000
906203140,238000
906378120,250000
906378150,360000
906378170,279500
906380040,246500
906382020,217000
906392080,175900
907125040,139500
907135050,146000
907135080,147900
907180040,204750
907187060,217000
907192040,217500
907192120,226000
907200190,153500
907200250,160000
907203110,122000
907227100,117000
907250050,305900
907260050,213000
907262020,200000
907275080,228000
907275150,275000
907295040,246900
907401060,219500
907414070,173500
908102160,118500
908152060,133500
908152180,141000
908186050,140000
908204180,61500
908275200,125000
908275240,79275
908276230,119000
909176080,200000
909176170,150000
909254100,135000
909275110,238000
909282020,259500
909425140,257500
909428120,217000
909428180,201000
909451130,123900
909475070,200624
910200040,115000
910201050,129850
910201180,150909
910205130,152000
911370450,375000
911370460,235000
914460020,215000
916384050,231713
916384150,239000
916386170,248900
916455010,204000
916455050,180500
916475020,270000
921128030,392000
923204050,132250
923228220,93900
923228390,75190
923230180,129500
526302040,157500
526303060,252000
527105060,183500
527107020,170000
527108010,320000
527108020,240000
527108030,250000
527108090,274725
527163020,165600
527190050,239000
527190220,275000
527216010,401179
527216050,438780
527252090,318000
527254070,319000
527256120,470000
527301010,202500
527302080,229000
527325160,235000
527327080,190000
527328010,169000
527377030,181000
527378010,155000
527402380,116050
527450460,116000
527451460,108000
527451520,94500
527452310,123000
527455100,144000
528102080,412083
528106010,342643
528112010,293000
528118020,309000
528120110,275500
528138030,345000
528172150,279000
528174080,185850
528180080,282500
528181030,202500
528186110,310090
528188040,171750
528228325,234000
528228550,156820
528228575,264561
528235130,178000
528240080,230500
528315070,286000
528327010,405000
528365090,290000
528366040,315000
528429060,252000
528429100,336820
528429130,290000
528445010,199000
528477010,405749
528480070,266000
528480110,200825
528488110,185000
528488120,176000
531363080,139500
531367010,186800
531376030,184000
531379030,187000
531452210,150000
532353180,151000
532376250,133500
532378050,120875
532378130,124000
532378220,129200
533206040,176400
533208050,197000
533212100,151000
533241010,200000
534175100,164500
534275010,136500
534276010,129900
534276230,145000
534403440,157500
534428060,150000
534451120,85500
534476100,135000
534479130,133000
535103070,172000
535105160,98600
535125060,226000
535151130,132500
535179050,141000
535180020,153000
535304020,139500
535353180,180000
535354130,127000
535381060,105000
535402070,159950
535403150,159500
535403200,120000
535404080,129900
535425040,183000
535425050,157500
535426195,207500
535450100,147500
535451190,109500
535451210,109900
535453160,133700
535454030,81400
535454060,93500
902108060,105000
902109010,110000
902110120,111500
902110130,108000
902128020,105000
902204060,135500
902207080,126175
902301120,137000
902328100,144000
902329090,157000
902406030,125000
902456015,64500
903202120,140200
903206160,202500
903231070,114500
903231220,75000
903425340,129000
903455090,125500
903456060,91000
903458010,90000
904100030,137500
904100090,150000
904101040,130000
904302020,80000
905100030,148000
905101450,154500
905105010,142500
905107220,165000
905201090,168000
905225080,225000
905300080,142500
905351150,190000
905402110,146000
905403050,128000
905426100,225000
905426150,274970
905427030,415000
905451410,137000
905475150,123500
905477010,93000
905480160,91500
906202040,180000
906223180,215000
906225180,224500
906382040,204900
906382050,239799
906392100,260000
906394010,209700
906394040,225000
906420020,220000
906475050,180000
907125020,148000
907175060,217000
907201160,157500
907202140,128500
907252050,222000
907254050,214000
907275030,210900
907290080,216837
907290260,233230
907418020,173900
908128100,196500
908186060,145000
908188110,134000
908188140,137500
908227010,92000
908227040,81000
908275290,125000
909101050,116000
909103020,121000
909131125,160000
909175030,140000
909250070,160000
909250120,138887
909250210,102000
909253080,167000
909254070,200100
909256010,131000
909276010,230000
909475020,223000
910200020,102000
910200060,145400
910207110,106500
911175430,35311
911370430,375000
914476050,135000
914476130,148000
914476500,171000
916252170,230000
916326010,228000
916460070,202000
916475100,312500
916477010,320000
921205050,359900
923125030,81500
923203100,153500
923225510,126500
923226150,146500
923226290,79400
923228210,79500
923228310,71000
924151050,188000
