"PID","Sale_Price"
532354010,132500
532354060,132000
532376090,143900
532377050,145000
532477040,294000
533130170,285000
533208010,208900
533208070,164700
533236040,174000
533242080,204000
533251130,194000
534127260,164000
534128090,185000
534151090,188500
534151180,255000
534252040,144000
534252060,119000
534252110,139900
534276290,106500
534401120,163500
534425080,181900
534431020,138500
534450110,64500
534475170,165000
534479120,105000
535105110,158500
535106140,114500
535126180,129000
535151110,142100
535181140,130000
535302070,125000
535325320,115000
535355020,301600
535402140,172000
535402180,120000
535403030,128500
535450190,122900
535450220,119200
535451100,102000
535453080,152000
535453150,140000
535457020,156500
535476360,187000
535477130,169500
902106070,127500
902201090,135000
902201130,120000
902205130,108500
902408080,159500
902427140,104500
903204030,128250
903206170,210000
903225040,135000
903227140,128000
903228080,131000
903425270,90000
903426010,140000
903430040,113000
903451110,139400
903454010,127000
903456110,212300
903458020,101000
903475040,128500
904101070,200500
904302010,108500
905100080,158450
905101200,118500
905102010,165000
905104240,119900
905200010,129000
905201080,187000
905228020,89500
905352010,182000
905376090,216000
905426010,243000
905476170,86000
906201022,179900
906201023,225000
906203140,238000
906340080,383970
906340090,424870
906378120,250000
906380010,200141
906380120,203000
906380200,195400
906382060,212999
906392080,175900
906403060,207000
906426060,277000
907130060,177500
907131060,175000
907135080,147900
907180040,204750
907192020,190550
907192040,217500
907192150,180000
907200130,131000
907200190,153500
907202100,130000
907202220,120000
907203060,112500
907203110,122000
907227060,127000
907227100,117000
907250050,305900
907252020,228500
907270040,267000
907275080,228000
907280100,285000
907285040,240000
907290140,131500
907410050,213500
908102160,118500
908127040,94750
908152060,133500
908152180,141000
908152280,157000
908152290,171500
908204090,131750
908225240,111000
908250100,110000
908276230,119000
909250150,165000
909251030,136500
909251040,146500
909254090,189950
909254140,90350
909256120,119750
909275020,145000
909281130,315000
909282020,259500
909428120,217000
909428180,201000
909451130,123900
909475050,198000
909475230,315000
910200040,115000
910200110,141000
910201180,150909
910204090,67000
914452090,183500
914452120,156000
914452190,134000
914460020,215000
921126010,283463
921128030,392000
923202220,130000
923226300,85500
923229010,146800
923229040,153500
923229140,196000
923230010,157000
923251160,80000
923252080,129500
923275200,124500
526303060,252000
526354020,192100
527108040,239900
527146135,270000
527166030,176500
527210030,457347
527216010,401179
527252090,318000
527254070,319000
527355060,188900
527358090,172000
527402210,138800
527427210,190000
527450460,116000
527451200,91500
527451380,118000
527451520,94500
528102080,412083
528106120,252000
528118010,325300
528138030,345000
528142070,329900
528142110,360000
528164040,374000
528170040,437154
528172150,279000
528181040,202665
528186110,310090
528218030,169990
528218080,169985
528221010,174190
528221100,172785
528222020,185101
528228360,246990
528228575,264561
528235190,201490
528250060,180000
528275080,215000
528280100,199900
528292080,287602
528315030,348000
528315070,286000
528327010,405000
528344060,280000
528360050,584500
528429060,252000
528439030,232000
528477030,232600
528480070,266000
528480100,186500
528488110,185000
528488130,187750
531450040,175900
531452210,150000
531479030,119900
532351150,119500
532353180,151000
532376080,126000
532376250,133500
532378070,137000
532378220,129200
533125120,334000
533128090,262000
533212120,149900
533223080,165000
533250130,270000
533253030,214000
534127270,179900
534129230,165150
534175100,164500
534176250,140000
534201130,135500
534201250,155000
534202180,158000
534250300,190000
534400120,185900
534403280,160000
534403400,167000
534403440,157500
534428060,150000
534430110,137000
534431030,137000
534451050,121600
534455080,161000
535150240,118000
535152070,143000
535179050,141000
535180070,134450
535325340,133500
535325350,125000
535355100,112000
535377070,68000
535379100,120000
535380010,155500
535382020,160000
535382130,170000
535402070,159950
535402230,147000
535403040,115000
535403200,120000
535425050,157500
535425080,277500
535426195,207500
535453160,133700
535454030,81400
535454060,93500
535456010,119000
902101050,135000
902108060,105000
902329090,157000
902400090,125000
903200050,100000
903234030,110500
903400030,109000
903425340,129000
903430090,117000
903458010,90000
904100170,131000
904101040,130000
904301410,125000
905100030,148000
905103180,132000
905106210,158000
905107220,165000
905107240,180000
905108120,157000
905200280,172500
905202190,278000
905225080,225000
905300010,130000
905402110,146000
905403050,128000
905427140,182000
905451050,135000
905452140,136900
906202040,180000
906382030,221500
906392120,294900
906426090,190000
907125020,148000
907175030,235000
907175060,217000
907192010,200000
907196020,205000
907203040,149900
907255050,275000
907270050,268500
907405030,200000
907410040,203160
907410110,212900
907412010,196500
907414040,198000
908103310,127500
908130020,117250
908178050,229000
908186070,140000
908188120,130000
908188140,137500
908225180,97900
908275220,115000
908275290,125000
909101050,116000
909101080,83000
909101190,118500
909103020,121000
909175030,140000
909250210,102000
909254070,200100
909256020,112000
909282110,210000
909425120,230000
909475020,223000
910203230,85000
911175360,108000
911175430,35311
911175440,115000
913350030,242500
916325040,250764
916403020,180000
916403130,250000
921205030,369900
921205050,359900
923205120,84500
923225240,127000
923226180,73000
923226290,79400
923228130,92000
923228180,87550
923228310,71000
