"PID","Sale_Price"
914452190,134000
914460020,215000
914476330,210000
916384050,231713
916403040,174000
916455050,180500
916455150,282000
916460020,178000
916475020,270000
917425190,186700
921205070,281213
923202134,147000
923202220,130000
923203010,140000
923226300,85500
923228250,75000
923229010,146800
923229100,188000
923230010,157000
923275010,135000
526302120,169000
526303060,252000
527105060,183500
527108020,240000
527108090,274725
527146135,270000
527158020,183500
527163020,165600
527210030,457347
527210040,545224
527216010,401179
527252090,318000
527325160,235000
527328010,169000
527354040,241500
527355280,207500
527378010,155000
527402210,138800
527450460,116000
527451460,108000
527452070,146300
527453070,137500
528102010,315000
528102080,412083
528106120,252000
528112010,293000
528142060,298236
528142070,329900
528170040,437154
528180080,282500
528181030,202500
528181040,202665
528186110,310090
528188040,171750
528218030,169990
528218060,170440
528228280,210250
528228550,156820
528235050,183200
528250060,180000
528294070,230000
528315070,286000
528315080,300000
528363070,321000
528366040,315000
528429060,252000
528439030,232000
528477010,405749
528480100,186500
528488120,176000
531363080,139500
531375070,142500
531376030,184000
531450040,175900
531478010,107000
532351090,125000
532376080,126000
532376180,116000
532376250,133500
532378070,137000
533212100,151000
533221080,166000
533223080,165000
533241010,200000
533250130,270000
533253050,188000
534127270,179900
534201250,155000
534201280,138500
534202020,124400
534202180,158000
534276010,129900
534400120,185900
534403280,160000
534403440,157500
534430050,129800
534431030,137000
534479240,137000
535151080,135000
535152070,143000
535152280,132000
535176050,145250
535179050,141000
535301150,156000
535304020,139500
535353180,180000
535377070,68000
535379100,120000
535402070,159950
535402100,165000
535402220,159000
535425040,183000
535425050,157500
535478010,134500
902103090,111500
902106040,178000
902109010,110000
902128100,116000
902134060,96900
902206090,120000
902207110,64000
902305090,87000
903225090,159000
903231070,114500
903231190,115000
903233220,110000
903236200,113000
903425190,220000
903430090,117000
903430130,52500
903452090,116500
903455090,125500
904101040,130000
905101330,90000
905103140,164500
905107220,165000
905107240,180000
905107300,160500
905108120,157000
905200280,172500
905200290,155000
905200340,170000
905201090,168000
905225080,225000
905300010,130000
905426100,225000
905427030,415000
905451050,135000
905452140,136900
905480160,91500
906202040,180000
906204180,209000
906223180,215000
906225180,224500
906380110,229800
906380150,183600
906380170,194000
906380180,193879
906382040,204900
906382050,239799
906392090,233555
906394010,209700
906420020,220000
906426090,190000
906476140,158900
907130110,187000
907175060,217000
907201160,157500
907201230,174000
907202140,128500
907203010,128500
907230240,137000
907251100,255000
907252050,222000
907255050,275000
907285010,227000
907290230,155900
907405030,200000
907410040,203160
907410100,195800
907420070,163990
908102320,149900
908128100,196500
908186060,145000
908186070,140000
908188140,137500
909250070,160000
909250120,138887
909275230,140000
909276070,194000
909282060,199500
909425120,230000
909426060,257000
909428110,157000
910207110,106500
911175360,108000
911175440,115000
911370430,375000
914452060,145000
914474020,209000
921205030,369900
923125030,81500
923203100,153500
923205120,84500
923225190,104500
923225240,127000
923225260,151400
923226150,146500
923226290,79400
923228210,79500
923228260,90500
923229110,150900
923400125,132000
