"PID","Sale_Price"
531475220,160000
532353130,135000
532354160,141000
532354230,122000
532376070,124100
532376110,129000
532378180,123000
533210020,173733
533221040,180000
533223030,156000
534127170,185750
534128020,206000
534128100,162000
534128190,256900
534129370,163000
534151120,230000
534152120,167900
534175080,213250
534250400,168500
534252240,161500
534275060,141500
534278070,177625
534278230,110000
534403370,158000
534429150,174500
534475185,149500
534476150,167000
534476320,128900
535101120,124000
535126100,110000
535151040,150000
535152230,156500
535178120,153000
535301170,153000
535303150,123000
535325290,115000
535351050,164900
535353140,95000
535354100,132000
535377150,114000
535382100,156500
535383060,59000
535383120,78500
535403190,143500
535403210,135000
535426150,113500
535451250,138000
535452090,128000
535454100,133500
535476110,145000
902103100,128900
902103120,103500
902105050,130000
902105060,129000
902109140,124500
902205030,37900
902325070,106000
902326030,265979
902330040,168000
902401130,143000
902405120,119000
902406070,146500
903201020,149000
903226170,134900
903227090,132500
903228070,93000
903228120,119000
903231060,60000
903234220,150000
903427120,155000
903429080,155000
903451090,149000
903458170,103000
903475100,123000
903481120,135000
903484110,116000
904301375,61000
905101260,175000
905103070,113500
905200350,148000
905225090,165000
905229040,161500
905401100,190000
905402060,139600
905480210,108000
906223060,213000
906223210,239500
906226060,131000
906226120,142953
906380060,272500
907135170,138000
907175100,197900
907180130,204000
907192030,195000
907194010,230000
907194110,187100
907194160,203000
907200230,124000
907201280,134900
907202050,150500
907227030,133500
907227080,123000
907252210,236500
907253130,313000
907260030,198500
907280170,210000
907285050,191000
907290090,213000
907290210,140000
907410130,293200
907420040,170000
908102290,100000
908152035,127000
908203090,85000
908225290,120000
908275110,103500
909252020,155000
909254010,137000
909276110,177500
909277100,163500
909451040,115000
909452050,208000
909475300,222000
910202070,147000
910204050,123000
910205020,78000
914474070,215000
914476020,126000
914476380,173000
914476430,152000
916403200,204000
916455070,220000
916475040,315000
921128050,425000
923202060,115000
923228150,97000
923228230,88000
923252075,131250
526351030,176500
527106050,165000
527107010,173000
527107090,177900
527131110,247900
527140090,180000
527161010,181000
527165010,185000
527183030,189000
527212050,325000
527214030,387000
527226020,115000
527276040,133000
527301170,215000
527302185,235000
527326130,175000
527354160,185000
527357110,146900
527357180,292500
527358120,180000
527402130,111900
527451060,106000
527451290,85400
527452150,140000
527454120,148500
528104050,385000
528104080,446261
528110110,417500
528172080,284000
528181010,192000
528186170,219500
528228345,195000
528235020,179000
528235180,190000
528253020,217300
528280130,186500
528429050,232000
528429070,240000
528431060,245000
528477040,226700
528478030,250000
528488140,230348
528490080,207500
531363060,141000
531371070,188000
531373060,192500
531376070,170000
532353050,144000
532377020,119916
532378200,142000
532477030,192000
533215020,300000
533215040,290000
533215070,305000
533217050,160000
533236070,200000
533250050,245500
533250110,217500
533251120,162500
533350120,290000
534126090,174000
534127230,150000
534175140,140500
534204030,135000
534400030,155000
534400060,180500
534401130,174900
534426040,145500
534427040,142000
534428100,153000
534453140,87000
534455030,141500
534477080,119000
534479150,112900
535103050,201800
535105030,139950
535126140,227000
535152200,136500
535352080,118500
535380140,139000
535383100,106250
535402120,171000
535403010,139000
535426260,157000
535426350,148000
535427070,242000
535451050,94000
535452120,127000
535453040,125900
535453210,155000
535477090,136870
902100020,143000
902103150,122600
902105020,256000
902107030,139500
902128075,120000
902134100,78000
902202090,140000
902205070,46500
902205090,112500
902207120,65000
902300110,139500
902301140,98000
902301150,114000
902304060,130000
902306120,129400
902401120,325000
902405070,184000
902406090,131500
902427045,97000
903204095,79500
903225160,106900
903226150,119000
903227080,120000
903228060,105000
903235010,128000
903400180,207000
903401050,145000
903427090,161000
903429010,127500
903453050,136000
903475020,125000
903481010,85000
904100020,124000
904100160,135000
905104110,145000
905108170,152000
905200100,95541
905200160,80000
905201020,144900
905351089,173000
905352070,245000
905402090,177000
905403060,125600
905425125,240000
905427070,235000
905451330,159900
905480150,79000
905480240,95000
906204150,262280
906380030,248500
906412050,395039
907181120,207500
907181140,193000
907187080,191000
907194020,231500
907200110,130250
907202160,147000
907253110,230500
907254090,222500
907255020,287000
907260010,255900
907262030,224900
907265100,207000
907285080,210000
908102030,85000
908102040,145900
908151040,147000
908152110,160500
908186040,148000
908204160,82500
908275180,135000
909201110,130000
909251080,145000
909251090,191000
909252220,147500
909256060,115000
909276170,188700
909277040,198000
909281110,257076
909428170,236500
909451020,116500
909451150,151000
910201130,120000
910226040,165500
910251050,13100
911226010,81000
911370540,275000
914475020,171000
914476080,100000
916382120,293077
916386080,167500
916402015,150000
916402215,180000
916455120,232500
923202015,206300
923204040,173000
923225080,124000
923225200,129500
923225310,105000
923228420,81000
923250210,113000
923275090,119500
923277030,130500
923277040,138000
923277080,134500
1007100110,103000
527105140,225000
527161090,180000
527162080,178750
527162090,176000
527165170,168000
527226040,155000
527302020,178000
527327050,195000
527328020,148000
527328050,151500
527353080,197000
527357020,170000
527359160,174000
527377110,178900
527404100,119500
527404150,110000
527427200,177000
527453010,155000
527455250,129250
528102100,318000
528104010,345474
528106040,415298
528110100,380000
528118050,500067
528120150,317000
528142050,319500
528168040,285000
528172030,281500
528172070,232698
528174010,194700
528181070,209500
528186050,280000
528186120,318061
528186190,221370
528221030,171925
528221090,179540
528222050,156932
528222080,177594
528228270,172500
528228375,226500
528250070,211000
528290060,162000
528322020,384500
528340030,410000
528354060,269790
528354110,315750
528358040,290000
528366070,263000
528427040,213133
528429090,320000
528431030,215000
528435040,311872
528435060,248328
528439040,260000
528445070,221300
528456230,210400
528458120,270000
528458150,310013
528477020,249700
528480180,261329
532353120,120750
532376040,129000
532376090,143900
532378240,125500
532479120,171000
533208020,194000
533213140,176000
533241030,239000
533242080,204000
533244040,312500
533250190,279700
533352075,190000
534127080,240050
534127260,164000
534178010,127000
534204120,156000
534275170,151500
534278170,137500
534431020,138500
534453080,112000
534479120,105000
535102010,175000
535105110,158500
535151020,141000
535151110,142100
535155110,139400
535176070,150000
535179120,116000
535300040,129500
535325090,127000
535325320,115000
535327160,116900
535327200,132000
535353160,138000
535426130,135000
535452060,135000
535453080,152000
535453150,140000
535457050,99000
902107050,140000
902110010,99900
902125120,100000
902205020,85000
902300040,145000
902301130,114000
902303100,144100
902427140,104500
903201090,136500
903204030,128250
903231180,132000
903233050,137500
903234160,102000
903236130,200000
903425280,153575
903430050,117000
903451110,139400
903453080,202500
903454010,127000
903456110,212300
903457040,161000
903475040,128500
903475060,122000
904100100,219000
905106150,129000
905226050,112000
905226080,165250
905228020,89500
905352010,182000
905376090,216000
905377020,130000
905377050,109900
905451390,154000
905476160,150000
906200230,228500
906203140,238000
906378170,279500
906382020,217000
906382060,212999
907131120,211000
907135180,123600
907187060,217000
907250050,305900
907252020,228500
907260040,192000
907260050,213000
907270040,267000
907401060,219500
907410020,179400
907414060,179600
907420050,167840
907420060,168675
908102100,140000
908102160,118500
908127040,94750
908127100,118500
908152070,148000
908154195,183850
908154205,184750
908204090,131750
908226180,79000
908228010,108500
908250100,110000
909176170,150000
909251030,136500
909251040,146500
909252150,148500
909254100,135000
909254140,90350
909276160,359100
909276210,188000
909282020,259500
909428120,217000
910200110,141000
910201110,100000
911103060,119600
911128010,140000
911370450,375000
914452090,183500
914476330,210000
916326040,170000
916326090,257000
916384070,267300
916384150,239000
916403040,174000
921205070,281213
923203010,140000
923204140,143000
923228220,93900
923228390,75190
923229010,146800
923229140,196000
923275010,135000
923425030,124500
526302030,149900
527107020,170000
527146135,270000
527163020,165600
527190050,239000
527216010,401179
527328010,169000
527355280,207500
527358090,172000
527365010,294323
527375160,184500
527451200,91500
527452290,145000
528112010,293000
528116030,326000
528118010,325300
528118110,300000
528120110,275500
528120140,338500
528144030,281000
528170040,437154
528181030,202500
528181040,202665
528218030,169990
528218140,219210
528221100,172785
528228280,210250
528228415,178740
528228580,246578
528235050,183200
528250060,180000
528292080,287602
528344060,280000
528348010,258000
528429100,336820
528439030,232000
528456200,198600
528488120,176000
531363080,139500
531375060,132000
531375100,158000
531379030,187000
531452210,150000
532351150,119500
532353030,144000
532376180,116000
532376250,133500
532378220,129200
533110130,260000
533206040,176400
533212110,147400
533241010,200000
533252020,165000
533253090,190000
534127190,262500
534128210,250000
534175100,164500
534176250,140000
534201280,138500
534201300,140000
534202180,158000
534403280,160000
534430110,137000
534451130,79900
534453150,127000
534479240,137000
535103070,172000
535125060,226000
535150240,118000
535150300,235000
535151080,135000
535176050,145250
535177100,162000
535178100,148000
535180070,134450
535301010,135960
535303050,140000
535325450,142000
535354130,127000
535355100,112000
535377070,68000
535401140,160000
535403040,115000
535426195,207500
535450100,147500
535451210,109900
535454050,87500
535454060,93500
535477060,155000
902100130,107000
902101050,135000
902103090,111500
902128100,116000
902204060,135500
902207080,126175
902305090,87000
902329090,157000
902400090,125000
902400110,475000
902401090,93500
902456015,64500
903233100,149000
903233220,110000
903234030,110500
903425190,220000
903452090,116500
903454020,72000
903456060,91000
904101040,130000
905100030,148000
905103130,153600
905103140,164500
905106210,158000
905107220,165000
905107300,160500
905108090,156500
905200290,155000
905300010,130000
905351150,190000
905426100,225000
905452140,136900
905452150,149900
905475150,123500
906202040,180000
906380150,183600
906392100,260000
907125080,145000
907194130,192500
907196020,205000
907230240,137000
907251100,255000
907255010,220000
907255050,275000
907262080,197000
907265030,230000
907285010,227000
907290020,274300
907401050,207000
907414040,198000
907420090,164990
908103310,127500
908128100,196500
908130020,117250
908186070,140000
908188120,130000
908188130,130000
908188140,137500
908228040,104900
909101080,83000
909101330,35000
909131125,160000
909175030,140000
909201180,128000
909250200,149000
909253080,167000
909275230,140000
909280030,250000
909280070,218000
909282060,199500
909425180,217500
909426060,257000
910207110,106500
911370430,375000
914476130,148000
916475100,312500
916477010,320000
923125030,81500
923202025,215000
923203090,164000
923203100,153500
923205120,84500
923225190,104500
923225510,126500
923227100,140000
923228130,92000
923228310,71000
923400125,132000
