"PID","Sale_Price"
908203090,85000
908225370,98000
908229020,99900
909101010,110000
909101140,117000
909175080,60000
909179020,197000
909251170,137450
909253180,145000
909254010,137000
909275080,205000
909276110,177500
909451040,115000
909451100,137000
909452050,208000
909475040,315000
911104060,75000
912251110,57625
914465040,239686
914465055,240000
914475030,173000
914476380,173000
916176125,375000
916382100,410000
916475040,315000
923203110,162000
923203190,165000
923227080,160000
923230200,131900
923275040,165500
923275140,112000
924100060,173000
527106050,165000
527106150,192000
527107010,173000
527140090,180000
527145090,180000
527161010,181000
527164120,194500
527208010,355000
527212050,325000
527226020,115000
527276040,133000
527302070,181900
527302185,235000
527325070,272000
527354160,185000
527357110,146900
527378020,157000
527403360,123000
527425035,111250
527427110,181000
527450250,100000
527451550,111750
528104050,385000
528104080,446261
528118030,390000
528118090,460000
528180140,367294
528181010,192000
528188150,154000
528228445,191000
528228465,159895
528228540,187687
528235020,179000
528235120,193000
528240040,176000
528280130,186500
528292060,225000
528363110,350000
528387050,271000
528427070,214000
528431120,257000
528435020,297900
528439010,247000
528458030,212700
528462040,182000
528478040,250000
528480060,339750
531363060,141000
531371070,188000
531373060,192500
531375050,146000
531375120,155000
531384030,189000
531385060,190500
532376170,115000
532377020,119916
533206050,196000
533212140,146000
533212150,146000
533213120,172900
533236060,170000
533236090,345000
533250050,245500
533250160,324000
533251120,162500
534128050,145000
534177180,240000
534250335,170000
534250370,299800
534277060,109008
534277070,135750
534400060,180500
534403100,168500
534426040,145500
534428100,153000
534451080,72500
534452060,118000
534453140,87000
534455030,141500
534477080,119000
535105030,139950
535105090,165000
535150210,135000
535150280,124000
535152200,136500
535153140,185000
535179060,166000
535301080,116000
535302130,137500
535380050,140000
535426350,148000
535427070,242000
535451010,116000
535451050,94000
535453020,159000
535453210,155000
535455080,105500
535455090,127500
535456050,130000
535476370,167900
902100030,73000
902102060,157500
902105020,256000
902202090,140000
902205070,46500
902205090,112500
902207120,65000
902305080,129500
902306120,129400
902328040,128000
902401010,116900
902401120,325000
902402260,55000
902405070,184000
902427045,97000
902427150,115500
903204095,79500
903225160,106900
903228090,113000
903231080,123000
903234100,129900
903235010,128000
903455030,120000
903484020,135000
904100020,124000
904100160,135000
904101170,134432
905104080,109900
905107280,153000
905107380,120000
905200100,95541
905200160,80000
905300020,144000
905352070,245000
905401045,241500
905401060,256000
905425125,240000
905426030,260000
905427070,235000
905451330,159900
905452070,99600
905452120,134500
906424010,225000
906476030,200000
907135020,144000
907181120,207500
907187030,188000
907192130,221000
907194020,231500
907201060,149900
907202190,143195
907202240,163000
907227050,127000
907250020,230000
907251090,237000
907253110,230500
907255030,274000
907255060,300000
907260010,255900
907262030,224900
907290150,136500
907295020,208900
907412070,210000
907420080,189000
907425035,144500
908127120,108000
908152270,176000
908154080,284700
908201120,118000
908204160,82500
908250090,99000
909131170,140000
909277040,198000
909428190,224000
910203090,119000
910205010,126000
910251050,13100
911102090,89000
911370520,250000
911370540,275000
914453045,300000
914465060,271000
914475020,171000
916380060,294000
916386180,218689
916455120,232500
916460060,195000
916477020,305000
921201060,370000
923225200,129500
923225370,94900
923227030,152500
924100020,172000
526355170,244000
526355190,268000
527110080,177000
527110120,169000
527126030,251000
527158090,160000
527162080,178750
527162140,204000
527165100,163900
527182170,207500
527212060,349265
527301080,182900
527301280,174000
527327050,195000
527354050,192350
527356050,152000
527358060,175000
527359010,175000
527402090,139000
527427200,177000
527450030,113500
527455030,142500
527455250,129250
528102100,318000
528106110,450000
528108160,280000
528118040,418000
528142050,319500
528144050,325624
528150120,354000
528172070,232698
528181060,209500
528188160,200000
528218020,176000
528218100,168165
528221050,203000
528221090,179540
528222040,181134
528228555,185485
528240020,183500
528280110,175000
528290170,187000
528358040,290000
528366050,430000
528427100,260261
528431050,255000
528435040,311872
528435070,227000
528445070,221300
528458080,255000
528458150,310013
528480180,261329
531384070,191750
532377050,145000
532378240,125500
532479050,129000
532479140,147000
533120030,302000
533206070,193800
533208030,207500
533208040,199900
533213130,176500
533221100,177000
533236040,174000
533242080,204000
533251130,194000
533252130,218000
533352075,190000
534125120,143450
534127140,162500
534177210,175500
534178010,127000
534276160,120000
534276290,106500
534278190,117600
534403040,158000
534403290,224500
534431020,138500
534450090,39300
534475170,165000
534476080,144000
534479120,105000
534479140,146500
535105110,158500
535151110,142100
535152060,139000
535179120,116000
535301060,142000
535304170,136000
535325280,130000
535353050,153000
535353130,112500
535355020,301600
535378080,128500
535379110,148000
535403030,128500
535426130,135000
535451040,119000
535451100,102000
535453080,152000
535453150,140000
535477130,169500
535477180,125500
902110010,99900
902125120,100000
902128160,130000
902201090,135000
902201130,120000
902207010,110500
902303100,144100
902332030,133900
902404010,153500
902408080,159500
902427180,110000
903206170,210000
903233050,137500
903234160,102000
903401070,165000
903427040,136000
903430050,117000
903451110,139400
903456110,212300
903457040,161000
903457130,99500
903458020,101000
903458060,109900
903476100,87000
905101200,118500
905103110,123000
905104240,119900
905105260,127000
905201080,187000
905226130,150000
905301050,302000
905377050,109900
905426010,243000
905451390,154000
905475270,118000
905475520,80000
905478140,125000
905478220,136500
906200230,228500
906201022,179900
906201023,225000
906201200,301000
906223040,220000
906380070,276000
906380160,194000
906380200,195400
906394050,176432
907125040,139500
907130060,177500
907180040,204750
907200190,153500
907202100,130000
907227060,127000
907270040,267000
907275080,228000
907280100,285000
907420060,168675
908127040,94750
908152060,133500
908152180,141000
908152290,171500
908154205,184750
908186050,140000
908228010,108500
908250100,110000
908275200,125000
909176170,150000
909251030,136500
909252010,175000
909254150,139000
909256120,119750
909275030,145000
909275110,238000
909276160,359100
909281130,315000
909425140,257500
909425270,219500
909428180,201000
909455060,200000
909475230,315000
910200040,115000
910201110,100000
910206010,68104
914452190,134000
914460020,215000
914460110,245000
914476330,210000
914478020,148000
916326040,170000
916384150,239000
916403290,187500
916455110,187500
916455150,282000
916460020,178000
916475020,270000
921126010,283463
923202134,147000
923225050,134000
923226300,85500
923230010,157000
923251160,80000
923275010,135000
923276180,139000
526302030,149900
526354020,192100
527107020,170000
527108010,320000
527108090,274725
527158020,183500
527190050,239000
527190220,275000
527210040,545224
527212040,361919
527214060,535000
527216010,401179
527226010,169000
527254070,319000
527256120,470000
527325160,235000
527328010,169000
527355280,207500
527376090,153500
527450210,83000
527450460,116000
527452290,145000
527452310,123000
528106120,252000
528114010,415000
528118010,325300
528144030,281000
528181040,202665
528218140,219210
528221010,174190
528221100,172785
528228325,234000
528228360,246990
528228415,178740
528228575,264561
528228580,246578
528240080,230500
528280100,199900
528290140,173000
528315070,286000
528327010,405000
528348010,258000
528363070,321000
528366040,315000
528429130,290000
528439030,232000
528477010,405749
528480100,186500
528480110,200825
528488110,185000
528488120,176000
531367010,186800
531375100,158000
531451290,248500
531478010,107000
532351150,119500
532378050,120875
532378160,135000
533128090,262000
533208050,197000
533221080,166000
533241010,200000
533242030,221000
533250130,270000
533252020,165000
533350050,385000
534127190,262500
534129230,165150
534175100,164500
534176250,140000
534201130,135500
534201230,142000
534201300,140000
534202020,124400
534400120,185900
534403280,160000
534429130,151500
534453150,127000
534475160,146500
534479240,137000
535103070,172000
535125060,226000
535150240,118000
535152280,132000
535301150,156000
535303050,140000
535304020,139500
535325130,127000
535325350,125000
535353180,180000
535375040,99800
535376090,117000
535380130,80000
535402070,159950
535402220,159000
535403040,115000
535403200,120000
535450100,147500
535451190,109500
535454060,93500
535456020,141000
535478070,120000
535478090,105000
902101050,135000
902110130,108000
902206090,120000
902207080,126175
902301120,137000
902325050,163000
902325100,155000
902325160,79000
902328100,144000
902400110,475000
902406030,125000
903202120,140200
903229040,119900
903232170,80500
903234030,110500
903451050,107000
903455090,125500
904100170,131000
905101330,90000
905103130,153600
905103140,164500
905103180,132000
905106210,158000
905107300,160500
905108090,156500
905200340,170000
905202190,278000
905426100,225000
905427010,235000
905452150,149900
905475150,123500
906225180,224500
906380170,194000
906380180,193879
906394040,225000
906475050,180000
907125020,148000
907175030,235000
907181090,196000
907201230,174000
907252050,222000
907254050,214000
907255050,275000
907265030,230000
907285100,237000
907290020,274300
907290160,133000
907290260,233230
907412010,196500
907418020,173900
908102320,149900
908186070,140000
908186090,142500
908188130,130000
908188140,137500
908225180,97900
908275290,125000
909101330,35000
909131125,160000
909175030,140000
909254070,200100
909276070,194000
909281010,239000
909282060,199500
909475020,223000
910203230,85000
911175360,108000
911175430,35311
914452060,145000
916326010,228000
916403020,180000
923225190,104500
923225510,126500
923226180,73000
923226290,79400
923228260,90500
923276100,131000
