"PID","Sale_Price"
907192020,190550
907192120,226000
907203110,122000
907250050,305900
907260040,192000
907401060,219500
907405130,185000
907410050,213500
907414060,179600
907420110,167000
908103090,110000
908127040,94750
908152280,157000
908152290,171500
908154195,183850
908225310,98500
908275200,125000
909252010,175000
909254100,135000
909254130,164000
909254140,90350
909275160,153500
909279080,220000
909281130,315000
909428120,217000
909455060,200000
909475070,200624
909475230,315000
910201050,129850
910202030,75200
911103060,119600
911128010,140000
911370450,375000
914452090,183500
914452190,134000
914476330,210000
916384050,231713
916403290,187500
916455050,180500
916455110,187500
917425190,186700
921126010,283463
921128030,392000
921205070,281213
923202134,147000
923228200,106500
923228220,93900
923230010,157000
923230120,138000
923251160,80000
923275010,135000
923276180,139000
526303060,252000
527106010,222000
527107020,170000
527108010,320000
527108030,250000
527108040,239900
527146135,270000
527158020,183500
527182020,130000
527190220,275000
527226010,169000
527250040,145000
527252090,318000
527356020,250000
527356060,179900
527365010,294323
527402210,138800
527450210,83000
527450460,116000
527451380,118000
527451460,108000
527451520,94500
528102080,412083
528112010,293000
528118010,325300
528120110,275500
528142070,329900
528142110,360000
528180080,282500
528186110,310090
528188040,171750
528218060,170440
528218130,179665
528228280,210250
528235130,178000
528240080,230500
528250060,180000
528280100,199900
528290140,173000
528292080,287602
528320060,625000
528358030,350000
528366040,315000
528429060,252000
528456200,198600
528477010,405749
528480110,200825
528488130,187750
531367010,186800
531375060,132000
531375100,158000
531450040,175900
531452100,151000
532376080,126000
532378130,124000
532378160,135000
532378220,129200
533110130,260000
533206040,176400
533212110,147400
533212120,149900
533242030,221000
533350050,385000
534126060,170000
534128210,250000
534176250,140000
534201230,142000
534201300,140000
534275010,136500
534276230,145000
534403280,160000
534429130,151500
534430110,137000
534451130,79900
534476100,135000
535103070,172000
535152280,132000
535176050,145250
535178100,148000
535179050,141000
535325350,125000
535325450,142000
535375040,99800
535379100,120000
535381060,105000
535382020,160000
535401140,160000
535402100,165000
535402230,147000
535403200,120000
535425050,157500
535426195,207500
535450100,147500
535451190,109500
902100110,169000
902103090,111500
902106040,178000
902111010,111500
902125020,124000
902128100,116000
902204060,135500
902204120,139000
902325050,163000
902406030,125000
903202120,140200
903231190,115000
903234030,110500
903235020,89000
903236200,113000
903425190,220000
903425340,129000
904100170,131000
905103130,153600
905105010,142500
905108090,156500
905200340,170000
905200380,105000
905202210,164000
905225080,225000
905351045,148400
905402110,146000
905426100,225000
905427010,235000
905427140,182000
905452140,136900
905475150,123500
906202040,180000
906225180,224500
906380110,229800
906380180,193879
906382040,204900
906392090,233555
906394010,209700
906426090,190000
906475200,280000
907131070,193000
907135230,156000
907180120,214000
907181090,196000
907187010,217000
907192010,200000
907194130,192500
907200170,132500
907201230,174000
907227090,119900
907290020,274300
907290080,216837
907401050,207000
907405030,200000
907410040,203160
907410100,195800
907412010,196500
907418020,173900
908102020,98000
908102330,102000
908103310,127500
908103320,127500
908127050,119900
908130020,117250
908186070,140000
908188110,134000
908188130,130000
908227010,92000
909103020,121000
909254070,200100
909275250,195000
909276070,194000
909280070,218000
909428110,157000
909475020,223000
910200020,102000
910203230,85000
911175360,108000
911175440,115000
911225110,78000
911370530,300000
914452060,145000
914476500,171000
916225130,335000
916402125,176000
921205030,369900
923202025,215000
923225510,126500
923226150,146500
923228180,87550
923228260,90500
923250060,160000
923251180,131000
