"PID","Sale_Price"
528228460,160200
528275160,257500
528280230,244000
528290120,179000
528290180,190000
528290190,156000
528292070,214000
528294050,168000
528344040,340000
528385050,260000
528456240,208300
528458040,229456
528458180,238500
528482040,291000
528490040,234500
528490070,209000
531363010,159000
531375040,159000
531382070,257000
531477020,82000
531479020,76000
532353130,135000
532354230,122000
532376110,129000
532378180,123000
532478020,275000
533135020,235000
533206020,280750
533252040,318750
533253070,211500
533254050,241600
534125080,154000
534127130,185000
534127170,185750
534129370,163000
534175080,213250
534177230,227000
534251030,172500
534275100,118000
534276040,127500
534278070,177625
534400050,167000
534402060,145100
534426110,124500
534429150,174500
534431130,122000
534475185,149500
534475250,175000
534477110,140000
534478230,147000
535101120,124000
535151040,150000
535152230,156500
535175050,155000
535300120,176000
535325290,115000
535351050,164900
535352090,113000
535353060,102900
535354100,132000
535375050,135000
535381040,142900
535382100,156500
535383110,106000
535383120,78500
535402270,163000
535402330,200000
535450160,92900
535451170,90000
535451250,138000
535452090,128000
535452140,118900
535477150,109500
902106010,150000
902109130,94550
902207170,99500
902300090,113000
902301080,110000
902326030,265979
902330040,168000
902405100,124900
902406070,146500
902477120,34900
902477130,44000
903227070,117000
903231130,105000
903232060,115000
903234220,150000
903427120,155000
903451090,149000
903481130,70000
903484110,116000
904301060,179000
904301100,159900
904351240,63000
905101260,175000
905103040,172500
905103070,113500
905105190,130000
905200260,165000
905225090,165000
905228050,63900
905377130,82500
905401100,190000
905402070,122000
905450020,127500
905451300,121500
905452050,113000
905475160,125000
905478030,131000
906201021,162000
906203120,271900
906223210,239500
906226070,118964
906226080,153337
906230030,269500
906340100,323262
906340120,295493
906378110,239900
906380050,212000
906380130,220000
906380210,200000
907135040,145000
907192030,195000
907201280,134900
907202080,136500
907227080,123000
907227290,133000
907252060,254750
907260030,198500
907285050,191000
907290070,178000
907290090,213000
908102270,167000
908154040,320000
908186080,145500
908203090,85000
908225290,120000
908229020,99900
909101100,122000
909101140,117000
909179020,197000
909250220,135000
909252020,155000
909253010,177000
909254010,137000
909277090,155000
909282130,144800
909425130,193000
909426090,158000
909451040,115000
909451140,121000
909475040,315000
909475300,222000
910204050,123000
910205020,78000
912251110,57625
914465040,239686
914475010,156450
916380070,315500
916382010,224500
916386140,201000
916403010,175000
916403250,213500
923201100,139500
923203110,162000
923203190,165000
923225360,91000
923226270,86000
923228110,80000
923228230,88000
923275040,165500
923275140,112000
923276260,149000
924100040,196000
526353050,237500
526354070,206900
527106050,165000
527106150,192000
527131110,247900
527161010,181000
527163100,188000
527164120,194500
527212050,325000
527252080,334000
527325070,272000
527354160,185000
527378020,157000
527401130,133000
527403360,123000
527425035,111250
527451400,89500
527455270,110000
528181010,192000
528186170,219500
528228345,195000
528240040,176000
528250030,213000
528253020,217300
528292060,225000
528294060,185900
528363020,290000
528387050,271000
528429050,232000
528429070,240000
528429080,264132
528435020,297900
528458030,212700
528480060,339750
528480160,205950
528490080,207500
531363060,141000
531375120,155000
531382110,163000
531450030,175000
532376170,115000
532377020,119916
532477030,192000
533213070,179400
533215040,290000
533215070,305000
533217050,160000
533217060,170000
533236060,170000
533250110,217500
533350090,150000
534127210,183000
534177180,240000
534225120,142600
534250010,135000
534277060,109008
534400060,180500
534403050,145000
534403260,140000
534426040,145500
534427040,142000
534477080,119000
534477090,141500
534479150,112900
535105090,165000
535153150,163000
535180120,133000
535305160,110000
535327230,100000
535352080,118500
535354200,146000
535380050,140000
535380110,86900
535383100,106250
535451050,94000
535453210,155000
535455060,112500
535455080,105500
535456070,150000
535456100,109500
535476370,167900
902100020,143000
902105010,111000
902128075,120000
902128150,155000
902201120,115000
902207120,65000
902300215,153900
902300260,132000
902305080,129500
902401120,325000
902402260,55000
902405070,184000
902406090,131500
902427150,115500
903225050,109500
903225160,106900
903228060,105000
903231080,123000
903232090,162900
903427090,161000
903454100,141000
903455140,127500
903475020,125000
903481010,85000
905102170,129500
905103030,157500
905107380,120000
905200090,108959
905200510,149350
905201020,144900
905226030,108000
905226110,145000
905352030,192000
905401060,256000
905451330,159900
905479110,125000
906204280,260000
906420130,228000
906424010,225000
906476030,200000
907187030,188000
907202190,143195
907227300,124900
907254020,230000
907255030,274000
907260010,255900
907262070,183000
907285080,210000
907290250,145000
907412070,210000
907412090,179900
907425030,149000
908102040,145900
908103260,165000
908152270,176000
908225170,91900
908226120,120000
908275280,135500
908276140,100000
909100170,98000
909201110,130000
909250040,189000
909250230,161900
909252220,147500
909275040,138000
909275050,149000
909277070,110000
909425010,311500
909451150,151000
910205010,126000
910251050,13100
911370490,294464
911370520,250000
914476010,171500
916125425,228950
916380060,294000
916382120,293077
916402015,150000
916403230,175000
916455120,232500
916460060,195000
921126030,298751
923203140,160500
923204040,173000
923225080,124000
923225150,115000
923225310,105000
923228420,81000
923426010,137500
526352080,167300
526355190,268000
527110080,177000
527162080,178750
527165100,163900
527216080,591587
527252050,319900
527256040,455000
527301280,174000
527302020,178000
527302060,176000
527325090,192000
527358060,175000
527404100,119500
527425025,128000
527427090,133000
527427160,155000
527427200,177000
527450150,113000
528102130,318000
528172070,232698
528172075,250000
528174010,194700
528174020,204000
528174030,200000
528174040,207000
528186190,221370
528218020,176000
528218050,178900
528221030,171925
528222090,173500
528228375,226500
528228555,185485
528231010,259000
528231030,188500
528235000,175000
528235160,215000
528250010,165500
528280110,175000
528280150,170000
528326060,248000
528340030,410000
528351010,755000
528358040,290000
528366050,430000
528429090,320000
528431040,419005
528431050,255000
528439040,260000
528445020,250000
528456190,208900
528458080,255000
528458130,303477
528477020,249700
528482010,253000
531376060,181000
531384070,191750
531477040,144000
532353120,120750
532354060,132000
532354070,132500
532376090,143900
532377140,128500
532479050,129000
532479140,147000
533208070,164700
533236040,174000
533241030,239000
533242090,301000
533250190,279700
533251110,255000
533251130,194000
533254100,187000
534127140,162500
534151180,255000
534175010,136905
534176140,158500
534201040,127000
534202030,143000
534204120,156000
534252110,139900
534276070,145000
534276160,120000
534278170,137500
534425015,200000
534453080,112000
534475170,165000
534479120,105000
535102010,175000
535151100,131000
535151110,142100
535152060,139000
535177020,120000
535180030,135000
535301160,128600
535325090,127000
535353050,153000
535354050,135000
535355020,301600
535378080,128500
535379110,148000
535426130,135000
535450220,119200
535451040,119000
535451100,102000
535453150,140000
535477180,125500
902100010,103000
902110010,99900
902125120,100000
902201130,120000
902206270,137000
902300040,145000
902301030,125000
902330090,185000
902427040,87000
903206170,210000
903231050,113000
903233140,132000
903456110,212300
903457130,99500
904101070,200500
905101070,115400
905104030,129000
905104090,125000
905201080,187000
905225020,158000
905226170,137000
905376090,216000
905476160,150000
905476225,130000
905480180,120000
906200230,228500
906201022,179900
906203140,238000
906204140,228500
906223040,220000
906340080,383970
906340090,424870
906378170,279500
906380010,200141
906380070,276000
906382020,217000
906382060,212999
906394020,191000
906426060,277000
906426195,240000
906475110,187500
907135080,147900
907200270,134900
907202100,130000
907227060,127000
907227100,117000
907260050,213000
907275150,275000
907285040,240000
907290140,131500
907295040,246900
907420050,167840
908102100,140000
908102160,118500
908103090,110000
908225310,98500
908226180,79000
908275090,112000
908276230,119000
909252010,175000
909254090,189950
909254100,135000
909254130,164000
909254150,139000
909275160,153500
909428340,215000
910204090,67000
914452190,134000
914460020,215000
916384050,231713
916386170,248900
916403040,174000
916475020,270000
916477060,279900
921126010,283463
923203010,140000
923204050,132250
923204140,143000
923225040,129900
923225050,134000
923228290,84500
923229040,153500
923229100,188000
923230010,157000
923400150,93500
527105060,183500
527106010,222000
527107020,170000
527107120,202000
527108020,240000
527108060,309000
527108090,274725
527182020,130000
527190050,239000
527212030,556581
527214060,535000
527216050,438780
527301010,202500
527327080,190000
527354040,241500
527355060,188900
527355280,207500
527356060,179900
527358090,172000
527375160,184500
527402210,138800
527404180,97500
527427210,190000
527450010,105500
527450080,125500
527452310,123000
527453070,137500
528106010,342643
528112010,293000
528116030,326000
528118010,325300
528118020,309000
528118110,300000
528120140,338500
528142070,329900
528144030,281000
528170040,437154
528172020,275000
528172150,279000
528174080,185850
528181040,202665
528186100,332200
528188040,171750
528218060,170440
528218080,169985
528218140,219210
528221010,174190
528222020,185101
528228280,210250
528228340,215000
528228415,178740
528228550,156820
528228575,264561
528250060,180000
528275060,172400
528315030,348000
528315080,300000
528344060,280000
528348010,258000
528429130,290000
528439030,232000
528480110,200825
528488120,176000
531367010,186800
531375060,132000
531375070,142500
531379030,187000
531452080,172000
531479030,119900
533110130,260000
533127080,310000
533212100,151000
533212120,149900
533212130,144152
533223080,165000
533223110,139000
533242030,221000
534125210,146500
534126060,170000
534128210,250000
534129230,165150
534201130,135500
534201250,155000
534226060,146000
534403400,167000
534430050,129800
534431030,137000
534451130,79900
534455080,161000
534476100,135000
534477030,137900
534479130,133000
535105160,98600
535150240,118000
535178100,148000
535301010,135960
535305120,155000
535325460,167000
535327210,159000
535377070,68000
535380010,155500
535382130,170000
535401140,160000
535402070,159950
535404080,129900
535450180,135000
535451190,109500
535451210,109900
535478070,120000
535478110,124000
902106090,139900
902128020,105000
902204120,139000
902207110,64000
902305090,87000
902400090,125000
902406030,125000
903229040,119900
903231240,88000
903233100,149000
903233220,110000
903430090,117000
903430130,52500
903454020,72000
903454080,119500
904100030,137500
904302030,157000
905101330,90000
905200380,105000
905225080,225000
905300080,142500
905351150,190000
905403050,128000
905426100,225000
905426150,274970
905427010,235000
905451410,137000
905475150,123500
905480160,91500
906204180,209000
906380170,194000
906380180,193879
906382030,221500
906382040,204900
906392120,294900
906475050,180000
906476140,158900
907130110,187000
907131070,193000
907175060,217000
907181090,196000
907192010,200000
907196020,205000
907201160,157500
907203010,128500
907203040,149900
907254050,214000
907270050,268500
907275030,210900
907290020,274300
907290080,216837
907290160,133000
907410040,203160
907420070,163990
907420090,164990
908102020,98000
908130020,117250
908178050,229000
908186060,145000
908188110,134000
908188120,130000
908275220,115000
909101050,116000
909175030,140000
909201180,128000
909276070,194000
909279040,137500
909425180,217500
911175360,108000
911370430,375000
914452060,145000
914474020,209000
914476050,135000
914476500,171000
916325040,250764
916403130,250000
916475100,312500
923203090,164000
923225190,104500
923225240,127000
923225510,126500
923226180,73000
923228310,71000
923250060,160000
923400125,132000
924151050,188000
