"PID","Sale_Price"
907201280,134900
907202080,136500
907227110,133900
907252060,254750
907253130,313000
907260030,198500
907290090,213000
907290180,144000
907410130,293200
907412020,190000
907414020,190000
907414080,173500
908102290,100000
908151050,159500
908275040,119900
908276150,112000
909101140,117000
909175080,60000
909250220,135000
909253010,177000
909276110,177500
909276200,160000
909425060,174500
909452050,208000
910204050,123000
912251110,57625
914465020,251000
914465055,240000
914476430,152000
916176125,375000
916382110,316500
916403200,204000
921128050,425000
923203110,162000
923203190,165000
923228110,80000
923228150,97000
923230200,131900
923252075,131250
923275140,112000
526354070,206900
527106050,165000
527127140,286000
527145090,180000
527208010,355000
527214030,387000
527302050,175500
527326130,175000
527359030,159900
527380240,306000
527401130,133000
527402060,151000
527427110,181000
527450110,103400
527450250,100000
527450520,100500
527451290,85400
527451550,111750
527452150,140000
527455270,110000
528104050,385000
528108150,317500
528118030,390000
528118090,460000
528142140,316000
528178090,370000
528181010,192000
528188150,154000
528228405,219990
528228465,159895
528235180,190000
528253020,217300
528290010,184000
528326110,291000
528354100,279500
528365060,341000
528427010,235128
528427070,214000
528429080,264132
528458050,250580
528462040,182000
528478030,250000
528480060,339750
528482020,256000
531363060,141000
531382090,182000
531450170,187000
531452140,153900
532353050,144000
532354150,135000
533215030,285000
533236060,170000
533236070,200000
533250160,324000
534104100,205000
534127210,183000
534127230,150000
534129060,215000
534201240,141000
534250370,299800
534251280,173000
534277060,109008
534400030,155000
534426040,145500
534452060,118000
534477270,165500
535105030,139950
535150210,135000
535153140,185000
535176100,166800
535302130,137500
535302140,130000
535305030,139000
535352080,118500
535380110,86900
535380140,139000
535383100,106250
535403010,139000
535427070,242000
535451010,116000
535451050,94000
535451230,98300
535455080,105500
535455090,127500
535456050,130000
902100020,143000
902100030,73000
902102060,157500
902105130,64000
902128150,155000
902136110,95000
902201140,147000
902202090,140000
902205090,112500
902205140,107900
902207120,65000
902300110,139500
902301150,114000
902306120,129400
902326060,163000
902401120,325000
903204095,79500
903225050,109500
903226150,119000
903227080,120000
903228040,157000
903228060,105000
903228090,113000
903401020,184000
903427090,161000
903452025,93850
903455030,120000
903458110,89500
903481010,85000
903484020,135000
904100160,135000
904101170,134432
905104110,145000
905200510,149350
905201110,185000
905201120,165000
905202230,235000
905226030,108000
905226110,145000
905403060,125600
905403150,155000
905427050,185000
905427070,235000
905451330,159900
906204150,262280
906378190,177439
906380030,248500
906412050,395039
907126030,155000
907181140,193000
907187080,191000
907202010,158000
907202160,147000
907250020,230000
907253060,235000
907254090,222500
907255060,300000
907260010,255900
907265100,207000
907290250,145000
907412040,186500
907412080,185900
907412090,179900
907418040,193000
908102040,145900
908151040,147000
908186040,148000
908250090,99000
908275130,130500
909100170,98000
909101060,67000
909101180,135900
909175050,179500
909201110,130000
909250230,161900
909252220,147500
909256060,115000
909276170,188700
909277040,198000
909451020,116500
909451150,151000
910200080,126000
910201130,120000
910203090,119000
911102170,40000
911102180,80900
911370490,294464
914476010,171500
914476080,100000
916402115,184000
916460060,195000
916477020,305000
923202005,209200
923202015,206300
923204040,173000
923225310,105000
923228080,98000
923228420,81000
923277030,130500
923277040,138000
923426010,137500
526355190,268000
527105140,225000
527110120,169000
527110130,161500
527126030,251000
527158090,160000
527162090,176000
527163080,160000
527182040,170000
527182170,207500
527184020,182000
527252050,319900
527252070,392000
527301280,174000
527327050,195000
527328050,151500
527357020,170000
527359160,174000
527402090,139000
527402240,184000
527450220,113700
527451020,106000
527451170,122500
527452100,128000
528106050,492000
528108160,280000
528110100,380000
528118040,418000
528120010,260116
528150110,342000
528150120,354000
528172050,245700
528172075,250000
528174020,204000
528181080,202500
528218100,168165
528221040,198444
528221090,179540
528228275,194201
528228555,185485
528231030,188500
528235000,175000
528250010,165500
528275035,181000
528280110,175000
528290060,162000
528320050,745000
528327060,466500
528344020,322500
528348030,252000
528354060,269790
528354110,315750
528376010,330000
528427100,260261
528429110,282922
528431030,215000
528435070,227000
528439080,249000
528445020,250000
528456190,208900
528458120,270000
528477020,249700
528480020,227875
528482030,265000
528482090,340000
531376060,181000
531380110,201000
531385070,179000
531451030,179200
531453140,144000
531477040,144000
532479050,129000
532479120,171000
532479140,147000
533120030,302000
533130170,285000
533206060,166000
533208020,194000
533208070,164700
533213130,176500
533221100,177000
533242080,204000
533250190,279700
533251110,255000
533251130,194000
533252130,218000
533254130,181500
534104090,226000
534127080,240050
534127140,162500
534127260,164000
534175010,136905
534177210,175500
534252070,103000
534276180,124000
534278170,137500
534401200,161000
534429030,101800
534430090,124000
534450110,64500
534476080,144000
535106180,144000
535151110,142100
535154080,157900
535179120,116000
535300040,129500
535301160,128600
535325090,127000
535327160,116900
535353130,112500
535354050,135000
535375130,109000
535378080,128500
535402180,120000
535451100,102000
535453080,152000
535453180,152000
535457040,141000
535476360,187000
535477130,169500
902107050,140000
902128160,130000
902201090,135000
902201130,120000
902207010,110500
902305010,124500
902330090,185000
902408080,159500
902427040,87000
903227140,128000
903233030,132500
903233050,137500
903236130,200000
903454010,127000
903454090,141000
903457040,161000
904100100,219000
904101070,200500
905100060,130000
905102010,165000
905105040,115000
905106150,129000
905200010,129000
905352010,182000
905352180,211000
905475520,80000
905476160,150000
905476225,130000
906201022,179900
906201200,301000
906340090,424870
906378120,250000
906378150,360000
906378170,279500
906380120,203000
906394050,176432
906403060,207000
906475110,187500
907135080,147900
907192120,226000
907200130,131000
907200250,160000
907202100,130000
907252020,228500
907260050,213000
907280090,211000
907280100,285000
907290140,131500
907405130,185000
907410020,179400
907414070,173500
907420050,167840
907420110,167000
908102160,118500
908127060,122000
908127100,118500
908152070,148000
908152180,141000
908152260,155000
908154195,183850
908204090,131750
908226180,79000
908228010,108500
908250100,110000
908275090,112000
909250160,96500
909251030,136500
909252170,141500
909254090,189950
909275020,145000
909275030,145000
909275310,239000
909279080,220000
909428180,201000
909428340,215000
910200040,115000
910202030,75200
911370460,235000
914452120,156000
914460110,245000
916326090,257000
916384050,231713
916477060,279900
921128030,392000
921205070,281213
923202134,147000
923202220,130000
923203010,140000
923204050,132250
923225050,134000
923226300,85500
923251160,80000
526302030,149900
527105060,183500
527107030,187500
527107120,202000
527108010,320000
527190050,239000
527190220,275000
527216050,438780
527226010,169000
527327080,190000
527355280,207500
527356020,250000
527376110,162900
527378010,155000
527402380,116050
527403120,88000
527427210,190000
527450010,105500
527450080,125500
527450460,116000
527451380,118000
527451460,108000
527452070,146300
528106120,252000
528110050,465000
528120110,275500
528174080,185850
528186110,310090
528218030,169990
528218080,169985
528221100,172785
528222010,258000
528222020,185101
528228325,234000
528228430,225000
528228565,213490
528275080,215000
528290140,173000
528344060,280000
528358030,350000
528366040,315000
528429100,336820
528429120,423000
528480100,186500
528480110,200825
528488110,185000
528488130,187750
531363080,139500
531376030,184000
531376050,184900
531452080,172000
531452100,151000
531452210,150000
532376250,133500
532476050,260000
533128090,262000
533206040,176400
533208050,197000
533221080,166000
533223080,165000
533241010,200000
533250130,270000
534129230,165150
534201300,140000
534275010,136500
534403440,157500
534430050,129800
534430110,137000
534451050,121600
534451120,85500
534475160,146500
534477030,137900
535125060,226000
535151080,135000
535151130,132500
535152280,132000
535177100,162000
535179050,141000
535180020,153000
535301150,156000
535303050,140000
535304020,139500
535325340,133500
535325350,125000
535325450,142000
535353180,180000
535376100,108480
535381060,105000
535402230,147000
535450100,147500
535451190,109500
535454030,81400
535454060,93500
902100110,169000
902104020,156500
902106090,139900
902108060,105000
902110120,111500
902111010,111500
902128100,116000
902204060,135500
902206020,61500
902207080,126175
902301120,137000
902325050,163000
902325100,155000
902325160,79000
902329070,114504
903202120,140200
903231070,114500
903231190,115000
903425190,220000
903425340,129000
903430130,52500
903452090,116500
903455090,125500
904100030,137500
904100090,150000
904100170,131000
904101040,130000
905101450,154500
905103140,164500
905103180,132000
905108090,156500
905200340,170000
905200380,105000
905202190,278000
905225080,225000
905426100,225000
905426150,274970
905427010,235000
905427140,182000
905451410,137000
905452150,149900
906202040,180000
906382040,204900
906392120,294900
906394040,225000
906394060,181000
906420020,220000
906475050,180000
906475200,280000
906476140,158900
907125020,148000
907181090,196000
907192010,200000
907251100,255000
907252050,222000
907265030,230000
907270050,268500
907285100,237000
907290080,216837
907290230,155900
907290260,233230
907401050,207000
907412010,196500
908178050,229000
908188120,130000
908188130,130000
908188140,137500
908228040,104900
909131125,160000
909176180,137000
909254070,200100
909256010,131000
909279040,137500
909280070,218000
909282060,199500
909425120,230000
909426060,257000
910200060,145400
910226060,139000
911175430,35311
911175440,115000
911225110,78000
911370530,300000
914452060,145000
914476050,135000
914476500,171000
916225130,335000
916325040,250764
916402125,176000
916403020,180000
916403130,250000
916460070,202000
916475100,312500
923125030,81500
923225190,104500
923225240,127000
923225260,151400
923226150,146500
923227100,140000
923228210,79500
923230040,188000
923250060,160000
923251180,131000
