"PID","Sale_Price"
906412050,395039
907126030,155000
907187080,191000
907202190,143195
907227300,124900
907250020,230000
907253110,230500
907254090,222500
907255020,287000
907260010,255900
907262030,224900
907262070,183000
907290150,136500
907295100,185000
907405020,214000
907420080,189000
908102030,85000
908103280,135000
908127120,108000
908128050,137500
908128110,165400
908154080,284700
908201110,82000
908204160,82500
909100150,108000
909101060,67000
909175100,136500
909177120,168000
909201110,130000
909252220,147500
909275040,138000
909282030,381000
909451150,151000
910200080,126000
910206110,99500
910226040,165500
911226030,65000
911370540,275000
916125425,228950
916382120,293077
916386180,218689
916402015,150000
916402215,180000
916403230,175000
916455120,232500
916477020,305000
923202137,146000
923225150,115000
923225310,105000
923228080,98000
923277030,130500
923277040,138000
924100020,172000
526352080,167300
526355190,268000
527161090,180000
527162090,176000
527165100,163900
527184110,212000
527210060,377426
527212060,349265
527226040,155000
527256030,441929
527301080,182900
527301280,174000
527302060,176000
527325110,190000
527327050,195000
527328020,148000
527328050,151500
527359160,174000
527377110,178900
527402090,139000
527402240,184000
527404050,133000
527450220,113700
527451020,106000
527453010,155000
527455030,142500
528102100,318000
528106050,492000
528106060,338931
528110040,479069
528118050,500067
528150120,354000
528166150,350000
528168040,285000
528172075,250000
528181060,209500
528181080,202500
528186050,280000
528188160,200000
528218100,168165
528221040,198444
528222030,176485
528222080,177594
528228270,172500
528228555,185485
528231010,259000
528250070,211000
528290170,187000
528320050,745000
528326060,248000
528327060,466500
528348030,252000
528351010,755000
528364110,290000
528429090,320000
528431110,147000
528435040,311872
528435060,248328
528435070,227000
528458080,255000
528458130,303477
528477020,249700
531385070,179000
532353120,120750
532354010,132500
532377050,145000
532476080,300000
532479050,129000
532479120,171000
532479140,147000
533205110,214000
533206060,166000
533208040,199900
533208070,164700
533213130,176500
533221060,177000
533221100,177000
533236040,174000
533241030,239000
533242080,204000
533242090,301000
533244040,312500
533250190,279700
533251110,255000
533251130,194000
533254100,187000
533352075,190000
534104090,226000
534127080,240050
534127260,164000
534177210,175500
534204120,156000
534252060,119000
534252110,139900
534276070,145000
534278190,117600
534429030,101800
534450110,64500
534451020,64000
534476080,144000
535102010,175000
535106140,114500
535126180,129000
535154080,157900
535155110,139400
535301160,128600
535302070,125000
535325280,130000
535325320,115000
535354050,135000
535379060,64500
535403030,128500
535450190,122900
535450220,119200
535451100,102000
535477130,169500
535477180,125500
902106120,89500
902128160,130000
902207010,110500
902300040,145000
903204030,128250
903205085,144000
903225040,135000
903227140,128000
903231050,113000
903234160,102000
903400040,180500
903426010,140000
903451110,139400
903454090,141000
903456110,212300
903457040,161000
903457130,99500
903458060,109900
903475040,128500
903484080,50000
904302010,108500
905101200,118500
905103110,123000
905104030,129000
905105040,115000
905201080,187000
905225020,158000
905226130,150000
905352180,211000
905377020,130000
905377050,109900
905475270,118000
905476160,150000
905478140,125000
906201200,301000
906340080,383970
906378150,360000
906378170,279500
906380040,246500
906380120,203000
906380200,195400
906402070,277000
906426060,277000
906475110,187500
907125040,139500
907125120,126000
907130060,177500
907131120,211000
907135050,146000
907187060,217000
907192020,190550
907200190,153500
907200250,160000
907252020,228500
907252190,270000
907260050,213000
907275080,228000
907401060,219500
907414060,179600
907414070,173500
907420110,167000
908102100,140000
908102160,118500
908103090,110000
908127060,122000
908152280,157000
908152290,171500
908186050,140000
908204090,131750
909250150,165000
909252170,141500
909254130,164000
909275110,238000
909275310,239000
909276160,359100
909281020,140000
909425270,219500
909428120,217000
909452102,170000
909455060,200000
909475050,198000
910200110,141000
910201110,100000
910201180,150909
910202030,75200
911370450,375000
911370460,235000
914452120,156000
914452190,134000
914478020,148000
916326090,257000
916384070,267300
916455050,180500
916455150,282000
916477060,279900
921128030,392000
921205070,281213
923202220,130000
923204050,132250
923204140,143000
923205025,168000
923225040,129900
923228200,106500
923228250,75000
923228290,84500
923228390,75190
923229010,146800
923229140,196000
923275200,124500
923276180,139000
527107020,170000
527107030,187500
527108040,239900
527166030,176500
527182020,130000
527190050,239000
527210030,457347
527216010,401179
527256120,470000
527301010,202500
527355060,188900
527356020,250000
527356060,179900
527402380,116050
527404180,97500
527427210,190000
527450210,83000
527450460,116000
527452070,146300
527455100,144000
528102010,315000
528106120,252000
528114010,415000
528118010,325300
528142010,344133
528142060,298236
528150090,378000
528164040,374000
528181030,202500
528218030,169990
528218060,170440
528218080,169985
528221100,172785
528228340,215000
528228550,156820
528228565,213490
528228575,264561
528228580,246578
528235130,178000
528250060,180000
528292080,287602
528294070,230000
528315070,286000
528348010,258000
528365090,290000
528366040,315000
528429120,423000
528456200,198600
528477010,405749
528480100,186500
528480150,197000
531375100,158000
531376050,184900
531450040,175900
531452080,172000
531479030,119900
532351090,125000
532376180,116000
532376250,133500
532378050,120875
532378070,137000
533110130,260000
533125120,334000
533128090,262000
533206040,176400
533223010,183900
533223080,165000
533250130,270000
533252020,165000
533253030,214000
533253050,188000
533253160,170000
534127270,179900
534128210,250000
534176250,140000
534201230,142000
534201250,155000
534201280,138500
534226060,146000
534275010,136500
534276230,145000
534427090,140000
534430110,137000
534475160,146500
534479300,121000
535125060,226000
535151130,132500
535303050,140000
535304020,139500
535325350,125000
535325450,142000
535354130,127000
535376100,108480
535379100,120000
535380010,155500
535381060,105000
535401140,160000
535402070,159950
535403040,115000
535403150,159500
535425050,157500
535450180,135000
535454030,81400
535477060,155000
535478010,134500
535478070,120000
535478090,105000
535478110,124000
902100110,169000
902103090,111500
902110120,111500
902134060,96900
902325100,155000
902329070,114504
902329090,157000
902400110,475000
903229040,119900
903232170,80500
903425190,220000
903425340,129000
903430090,117000
903451050,107000
903456060,91000
903458010,90000
904301410,125000
905103130,153600
905105010,142500
905107220,165000
905200340,170000
905201090,168000
905351150,190000
905403050,128000
905427010,235000
905427030,415000
905452140,136900
905452150,149900
905477010,93000
905480160,91500
906204180,209000
906380150,183600
906380170,194000
906382040,204900
906476140,158900
907130110,187000
907131070,193000
907180120,214000
907181090,196000
907192010,200000
907196020,205000
907200170,132500
907203010,128500
907203040,149900
907251100,255000
907254050,214000
907255050,275000
907270050,268500
907285010,227000
907290080,216837
907290160,133000
907405030,200000
907410040,203160
907412010,196500
908102330,102000
908127050,119900
908128100,196500
908130020,117250
908186060,145000
908188130,130000
908275220,115000
909101080,83000
909101190,118500
909101330,35000
909103020,121000
909250200,149000
909250210,102000
909276010,230000
909282110,210000
909425180,217500
910200020,102000
910203100,72000
910207110,106500
911175360,108000
911175440,115000
911225110,78000
911370430,375000
914476050,135000
914476500,171000
916225130,335000
916252170,230000
916326010,228000
916403130,250000
921205050,359900
923202025,215000
923225190,104500
923226150,146500
923226290,79400
923227100,140000
923228130,92000
923250060,160000
923251180,131000
923275080,142500
923276100,131000
923400125,132000
