"PID","Sale_Price"
528431020,275000
528435030,287090
528435050,275500
528456180,252678
528458040,229456
528458180,238500
528477070,270000
528480040,252000
528482130,263000
528488100,185000
531369020,203000
531371050,184900
531375090,142000
531450120,171500
531452010,120000
531479020,76000
532354230,122000
532377130,131400
532478020,275000
533213010,222000
533223030,156000
533236050,172500
533252040,318750
534128020,206000
534152120,167900
534250400,168500
534251030,172500
534252240,161500
534275060,141500
534275100,118000
534278070,177625
534400290,153000
534402170,177500
534426110,124500
534429150,174500
534476150,167000
534476320,128900
535178120,153000
535301170,153000
535304100,126000
535351050,164900
535353040,145500
535376060,149000
535381040,142900
535383060,59000
535383120,78500
535426150,113500
535450070,133000
535451250,138000
535452100,139000
535452140,118900
535453100,138000
535453200,132500
535477150,109500
902101010,115000
902102080,110000
902103120,103500
902105050,130000
902109130,94550
902110080,135000
902134120,103000
902206260,91300
902301080,110000
902326030,265979
902329080,119000
902402150,85000
902477120,34900
903200080,223500
903228120,119000
903230100,100000
903234220,150000
903400220,214500
903425245,167500
903430060,104000
903458170,103000
903475100,123000
903476090,97500
904301060,179000
904351200,103600
905101260,175000
905377010,135000
905401100,190000
905452040,154400
905452050,113000
905475160,125000
906223060,213000
906223080,239900
906226110,118858
906226140,113722
906230010,269500
906340100,323262
906340110,297000
906378110,239900
906380130,220000
906380220,221800
906392130,173000
906426210,233500
907126010,152000
907126050,143000
907180130,204000
907185050,200000
907200230,124000
907201220,140000
907201280,134900
907227080,123000
907227110,133900
907252060,254750
907260030,198500
907265010,211000
907285020,219500
907290180,144000
907290210,140000
907410130,293200
907414020,190000
908128060,198500
908154040,320000
908201040,118000
909101010,110000
909101100,122000
909129090,160000
909175080,60000
909179020,197000
909250220,135000
909251170,137450
909253010,177000
909275080,205000
909277090,155000
909425060,174500
909426090,158000
909452050,208000
910202070,147000
910204050,123000
911104060,75000
912251110,57625
914465020,251000
914475030,173000
914476380,173000
916380070,315500
916382010,224500
916386140,201000
916403200,204000
916475040,315000
921128050,425000
923201100,139500
923228110,80000
923228230,88000
923230200,131900
526351030,176500
527106150,192000
527161010,181000
527164120,194500
527208010,355000
527276040,133000
527325070,272000
527326130,175000
527354160,185000
527357110,146900
527357180,292500
527359070,205000
527378020,157000
527450250,100000
527452150,140000
528102030,394617
528104050,385000
528110110,417500
528118090,460000
528120130,379000
528142140,316000
528166120,412500
528170070,284000
528178070,421250
528178090,370000
528186080,266000
528186130,370967
528186160,234250
528228465,159895
528253020,217300
528280130,186500
528290010,184000
528292060,225000
528294060,185900
528315060,284500
528326110,291000
528363020,290000
528429070,240000
528429080,264132
528431080,227680
528435020,297900
528439010,247000
528458050,250580
528462040,182000
528477040,226700
528480060,339750
528480160,205950
528482020,256000
528488140,230348
531375120,155000
531450090,179200
531450170,187000
531452140,153900
532377020,119916
532378200,142000
533206050,196000
533212140,146000
533213120,172900
533215040,290000
533236090,345000
533250050,245500
533250110,217500
533251120,162500
533350120,290000
534126090,174000
534127210,183000
534127230,150000
534175140,140500
534201240,141000
534250335,170000
534250410,185000
534400060,180500
534403080,179900
534403100,168500
534427040,142000
534455030,141500
534477080,119000
534479150,112900
535105090,165000
535152200,136500
535153140,185000
535178060,139000
535180100,136000
535301080,116000
535302140,130000
535303030,180000
535352080,118500
535375160,114000
535380140,139000
535426260,157000
535427070,242000
535451010,116000
535475020,140000
535476370,167900
902100020,143000
902100030,73000
902109110,200000
902109160,122250
902134100,78000
902201120,115000
902205090,112500
902300260,132000
902301150,114000
902304060,130000
902326060,163000
902401010,116900
902401120,325000
902427045,97000
902427150,115500
903201030,138000
903204095,79500
903225140,124000
903230110,115000
903230120,79000
903235100,68500
903236010,127000
903401020,184000
903401030,162500
903401050,145000
903429010,127500
903455140,127500
905100020,148000
905104180,130000
905107380,120000
905108170,152000
905200090,108959
905201110,185000
905202230,235000
905352030,192000
905352070,245000
905401045,241500
905403150,155000
905451330,159900
906204150,262280
906223140,225000
906223220,229000
906380030,248500
906412050,395039
907135260,145000
907176010,215700
907187080,191000
907192130,221000
907196050,223500
907201060,149900
907202010,158000
907202240,163000
907227050,127000
907253060,235000
907295100,185000
907412070,210000
907425010,149300
908103280,135000
908128110,165400
908152270,176000
908154080,284700
908186040,148000
908201110,82000
908275130,130500
908275280,135500
909101060,67000
909131170,140000
909175100,136500
909177120,168000
909250040,189000
909252220,147500
909253190,91000
909275040,138000
909282030,381000
909425085,263400
909451150,151000
910200080,126000
910203020,120500
910203090,119000
911370410,392500
911370540,275000
914465060,271000
914467050,213000
916384100,264966
916386180,218689
921126030,298751
923202015,206300
923202137,146000
923203140,160500
923225080,124000
923225310,105000
923277030,130500
526352090,167000
526355170,244000
527105140,225000
527110130,161500
527158090,160000
527161090,180000
527162090,176000
527165100,163900
527216080,591587
527252070,392000
527325090,192000
527404100,119500
527425140,120500
527455030,142500
528110070,395000
528112150,250000
528118050,500067
528150040,372000
528172050,245700
528172070,232698
528174020,204000
528181070,209500
528181080,202500
528186050,280000
528186090,277500
528188160,200000
528218020,176000
528221050,203000
528222090,173500
528228270,172500
528228275,194201
528235000,175000
528235160,215000
528235170,206580
528240020,183500
528290060,162000
528290170,187000
528322020,384500
528326060,248000
528354110,315750
528358040,290000
528364110,290000
528376010,330000
528427100,260261
528429090,320000
528429110,282922
528435070,227000
528439050,225000
528439080,249000
528441080,307000
528445070,221300
528458090,212109
528458150,310013
528477020,249700
528482010,253000
531363020,146000
531363040,147000
531380110,201000
532354070,132500
532376090,143900
532377140,128500
532479050,129000
532479140,147000
533120030,302000
533130170,285000
533205110,214000
533208030,207500
533213130,176500
533213140,176000
533221100,177000
533223050,148800
533236040,174000
533242080,204000
533244040,312500
533251110,255000
533254100,187000
533350020,373000
534127080,240050
534127140,162500
534127260,164000
534151090,188500
534177210,175500
534178010,127000
534204120,156000
534252110,139900
534276070,145000
534276290,106500
534403420,147000
534478140,137000
535101150,126000
535105110,158500
535151020,141000
535151110,142100
535152060,139000
535154080,157900
535155110,139400
535301060,142000
535302070,125000
535325090,127000
535325320,115000
535327200,132000
535353130,112500
535353160,138000
535354050,135000
535376010,103200
535379110,148000
535382150,86000
535402180,120000
535450220,119200
535450310,143000
535451040,119000
535453080,152000
535457040,141000
535457050,99000
535476360,187000
535477130,169500
902100010,103000
902107050,140000
902125120,100000
902128160,130000
902201090,135000
902205020,85000
902205130,108500
902206270,137000
902301130,114000
902332030,133900
903206170,210000
903228080,131000
903231180,132000
903233030,132500
903233050,137500
903233140,132000
903233180,127500
903236130,200000
903401070,165000
903426010,140000
903450060,169500
903457040,161000
903475040,128500
905100060,130000
905101200,118500
905104030,129000
905104240,119900
905201080,187000
905225020,158000
905352010,182000
905377020,130000
905476225,130000
905478220,136500
906200230,228500
906378170,279500
906380010,200141
906380160,194000
906392080,175900
906402070,277000
907135080,147900
907200130,131000
907200270,134900
907252190,270000
907260050,213000
907280100,285000
907295040,246900
907401060,219500
907405130,185000
908102100,140000
908102160,118500
908127040,94750
908127100,118500
908152180,141000
908152280,157000
908152290,171500
908154195,183850
908204090,131750
908250100,110000
908276230,119000
909176170,150000
909250150,165000
909251030,136500
909252010,175000
909252170,141500
909254100,135000
909254140,90350
909275020,145000
909282020,259500
910200110,141000
914452090,183500
914452120,156000
914478020,148000
916384070,267300
916386170,248900
916455050,180500
916460020,178000
916475020,270000
917425190,186700
923203010,140000
923205025,168000
923225040,129900
923228200,106500
923228290,84500
923229010,146800
923229100,188000
923229140,196000
923252080,129500
923425030,124500
526354020,192100
527107030,187500
527108060,309000
527163020,165600
527166030,176500
527190220,275000
527212040,361919
527214060,535000
527256120,470000
527354040,241500
527356020,250000
527356060,179900
527376090,153500
527377030,181000
527378010,155000
527403120,88000
527450010,105500
527453070,137500
528106010,342643
528116030,326000
528118010,325300
528164040,374000
528172020,275000
528180080,282500
528181030,202500
528186100,332200
528188040,171750
528218080,169985
528221010,174190
528228280,210250
528228325,234000
528228415,178740
528228565,213490
528228575,264561
528275060,172400
528280100,199900
528294070,230000
528315030,348000
528315070,286000
528344060,280000
528348010,258000
528429120,423000
528429130,290000
528456200,198600
528488110,185000
528488120,176000
528488130,187750
531375100,158000
531452080,172000
531452210,150000
532353030,144000
532376080,126000
532376250,133500
532378050,120875
532378130,124000
532378160,135000
533127080,310000
533212120,149900
533212130,144152
533223010,183900
533242030,221000
533250130,270000
533253090,190000
533253160,170000
534129230,165150
534201250,155000
534250300,190000
534275010,136500
534276230,145000
534403280,160000
534427090,140000
534429130,151500
534451050,121600
534455080,161000
534475160,146500
534477030,137900
534479240,137000
535151080,135000
535151130,132500
535176050,145250
535180020,153000
535301010,135960
535301150,156000
535303050,140000
535304020,139500
535325130,127000
535325460,167000
535354130,127000
535377070,68000
535381060,105000
535382130,170000
535402070,159950
535403150,159500
535425080,277500
535450100,147500
535450180,135000
535451190,109500
535454050,87500
535454060,93500
902110120,111500
902128100,116000
902134060,96900
902204060,135500
902206020,61500
902301120,137000
902325050,163000
902329090,157000
902400090,125000
902456015,64500
903200050,100000
903232170,80500
903233100,149000
903400030,109000
903451050,107000
903456060,91000
903456090,84500
904100090,150000
904301410,125000
905100030,148000
905101330,90000
905103130,153600
905107220,165000
905107300,160500
905200280,172500
905225080,225000
905426100,225000
905426150,274970
905427030,415000
905451050,135000
905452140,136900
905452150,149900
905475150,123500
905480160,91500
906382050,239799
906392100,260000
906394060,181000
906475050,180000
907125020,148000
907125080,145000
907135230,156000
907175060,217000
907180120,214000
907251100,255000
907252050,222000
907254050,214000
907255010,220000
907255050,275000
907262080,197000
907265030,230000
907290020,274300
907290080,216837
907401050,207000
907420070,163990
907420090,164990
908102320,149900
908102330,102000
908103310,127500
908103320,127500
908128100,196500
908186060,145000
908186070,140000
908228040,104900
909175030,140000
909201180,128000
909250120,138887
909254070,200100
909256010,131000
909276010,230000
909280070,218000
909281010,239000
909282110,210000
910200020,102000
910203230,85000
910226060,139000
911175360,108000
914476130,148000
916252170,230000
916325040,250764
916403130,250000
921205050,359900
923125030,81500
923225510,126500
923226150,146500
923226290,79400
923228180,87550
923228210,79500
923228260,90500
923229110,150900
923230040,188000
923251180,131000
923400125,132000
924151050,188000
